USA,515685321,0.21,,20241111,,659455559,,54585,20241015,,20243016,,2022010112:12,,D,,,Y,,N,,202410101530
USA,515685321,0.32,,20241111,,659455560,,54586,20241016,,20243017,,2022010112:13,,D,,,Y,,N,,202410101530
USA,515685321,0.43,,20241111,,659455561,,54587,20241017,,20243018,,2022010112:14,,D,,,Y,,N,,202410101530
USA,515685321,0.54,,20241111,,659455562,,54588,20241018,,20243019,,2022010112:15,,D,,,Y,,N,,202410101530
USA,515685321,0.65,,20241111,,659455563,,54589,20241019,,20243020,,2022010112:16,,D,,,Y,,N,,202410101530
USA,515685321,0.76,,20241111,,659455564,,54590,20241020,,20243021,,2022010112:17,,D,,,Y,,N,,202410101530
USA,515685321,0.87,,20241111,,659455565,,51662,20241021,,20243022,,2022010112:18,,D,,,Y,,N,,202410101530
USA,515685321,0.98,,20241111,,659455566,,54592,20241022,,20243023,,2022010112:19,,D,,,Y,,N,,202410101530
USA,515685321,1.09,,20241111,,659455567,,54593,20241023,,20243024,,2022010112:20,,D,,,Y,,N,,202410101530
USA,515685321,1.2,,20241111,,659455568,,45645,20241024,,20243025,,,,D,,,Y,,N,,202410101530
USA,515685321,1.31,,20241111,,659455569,,54595,20241025,,20243026,,,,D,,,Y,,N,,202410101530
USA,515685321,1.42,,20241111,,659455570,,54596,20241026,,20243027,,,,D,,,Y,,N,,202410101530
USA,515685321,1.53,,20241111,,659455571,,56468,20241027,,20243028,,,,D,,,Y,,N,,202410101530
USA,515685321,1.64,,20241111,,659455572,,54598,20241028,,20243029,,,,D,,,Y,,N,,202410101530
USA,515685321,1.75,,20241111,,659455573,,54599,20241029,,20243030,,,,D,,,Y,,N,,202410101530
USA,515685321,1.86,,20241111,,659455574,,54600,20241030,,20243031,,,,D,,,Y,,N,,202410101530
USA,515685321,1.97,,20241111,,659455575,,53960.3,,,20243032,,,,D,,,Y,,N,,202410101530
USA,515685321,2.08,,20241111,,659455576,,53959.50441,,,20243033,,,,D,,,Y,,N,,202410101530
USA,515685321,2.19,,20241111,,659455577,,53958.70882,,,20243034,,,,D,,,Y,,N,,202410101530
USA,515685321,2.3,,20241111,,659455578,,53957.91324,,,20243035,,,,D,,,Y,,N,,
USA,515685321,2.41,,20241111,,659455579,,53957.11765,,,20243036,,,,D,,,Y,,N,,
USA,515685321,2.52,,20241111,,659455580,,53956.32206,,,20243037,,,,D,,,Y,,N,,
USA,515685321,2.63,,20241111,,659455581,,53955.52647,,,20243038,,,,D,,,Y,,N,,
USA,515685321,2.74,,20241111,,659455582,,53954.73088,,,20243039,,,,D,,,Y,,N,,
USA,515685321,2.85,,20241111,,659455583,,53953.93529,,,20243040,,,,D,,,Y,,N,,
USA,515685321,2.96,,20241111,,659455584,,53953.13971,,,20243041,,,,D,,,Y,,N,,
USA,515685321,3.07,,20241111,,659455585,,53952.34412,,,20243042,,,,D,,,Y,,N,,
USA,515685321,3.18,,20241111,,659455586,,53951.54853,,,20243043,,,,D,,,Y,,N,,
USA,515685321,3.29,,20241111,,659455587,,53950.75294,,,20243044,,,,D,,,Y,,N,,
USA,515685321,3.4,,20241111,,659455588,,53949.95735,,,20243045,,,,D,,,Y,,N,,
USA,515685321,3.51,,20241111,,659455589,,53949.16176,,,20243046,,,,,,,Y,,N,,
USA,515685321,3.62,,20241111,,659455590,,53948.36618,,,20243047,,,,,,,Y,,N,,
USA,515685321,3.73,,20241111,,659455591,,53947.57059,,,20243048,,,,,,,Y,,N,,
USA,515685321,3.84,,20241111,,659455592,,53946.775,,,20243049,,,,,,,Y,,N,,
USA,515685321,3.95,,20241111,,659455593,,53945.97941,,,20243050,,,,,,,Y,,N,,
USA,515685321,4.06,,20241111,,659455594,,53945.18382,,,20243051,,,,,,,Y,,N,,
USA,515685321,4.17,,20241111,,659455595,,53944.38824,,,20243052,,,,,,,Y,,N,,
USA,515685321,4.28,,20241111,,659455596,,53943.59265,,,20243053,,,,,,,Y,,N,,
USA,515685321,4.39,,20241111,,659455597,,53942.79706,,,20243054,,,,,,,Y,,N,,
USA,515685321,4.5,,20241111,,659455598,,53942.00147,,,20243055,,,,,,,Y,,N,,
USA,515685321,4.61,,20241111,,659455599,,53941.20588,,,20243056,,,,,,,Y,,N,,
USA,515685321,4.72,,20241111,,659455600,,53940.41029,,,20243057,,,,,,,Y,,N,,
USA,515685321,4.83,,20241111,,659455601,,53939.61471,,,20243058,,,,,,,Y,,N,,
USA,515685321,4.94,,20241111,,659455602,,53938.81912,,,20243059,,,,,,,Y,,N,,
USA,515685321,5.05,,20241111,,659455603,,53938.02353,,,20243060,,,,,,,Y,,N,,
USA,515685321,5.16,,20241111,,659455604,,53937.22794,,,20243061,,,,,,,Y,,N,,
USA,515685321,5.27,,20241111,,659455605,,53936.43235,,,20243062,,,,,,,Y,,N,,
USA,515685321,5.38,,20241111,,659455606,,53935.63676,,,20243063,,,,,,,Y,,N,,
USA,515685321,5.49,,20241111,,659455607,,53934.84118,,,20243064,,,,,,,Y,,N,,
USA,515685321,5.6,,20241111,,659455608,,53934.04559,,,20243065,,,,,,,Y,,N,,
USA,515685321,5.71,,20241111,,659455609,,53933.25,,,20243066,,,,,,,Y,,N,,
USA,515685321,5.82,,20241111,,659455610,,53932.45441,,,20243067,,,,,,,Y,,N,,
USA,515685321,5.93,,20241111,,659455611,,53931.65882,,,20243068,,,,,,,Y,,N,,
USA,515685321,6.04,,20241111,,659455612,,53930.86324,,,20243069,,,,,,,Y,,N,,
USA,515685321,6.15,,20241111,,659455613,,53930.06765,,,20243070,,,,,,,Y,,N,,
USA,515685321,6.26,,20241111,,659455614,,53929.27206,,,20243071,,,,,,,Y,,N,,
USA,515685321,6.37,,20241111,,659455615,,53928.47647,,,20243072,,,,,,,Y,,N,,
USA,515685321,6.48,,20241111,,659455616,,53927.68088,,,20243073,,,,,,,Y,,N,,
USA,515685321,6.59,,20241111,,659455617,,53926.88529,,,20243074,,,,,,,Y,,N,,
USA,515685321,6.7,,20241111,,659455618,,53926.08971,,,20243075,,,,,,,Y,,N,,
USA,515685321,6.81,,20241111,,659455619,,53925.29412,,,20243076,,,,,,,Y,,N,,
USA,515685321,6.92,,20241111,,659455620,,53924.49853,,,20243077,,,,,,,Y,,N,,
USA,515685321,7.03,,20241111,,659455621,,53923.70294,,,20243078,,,,,,,Y,,N,,
USA,515685321,7.14,,20241111,,659455622,,53922.90735,,,20243079,,,,,,,Y,,N,,
USA,515685321,7.25,,20241111,,659455623,,53922.11176,,,20243080,,,,,,,Y,,N,,
USA,515685321,7.36,,20241111,,659455624,,53921.31618,,,20243081,,,,,,,Y,,N,,
USA,515685321,7.47,,20241111,,659455625,,53920.52059,,,20243082,,,,,,,Y,,N,,
USA,515685321,7.58,,20241111,,659455626,,53919.725,,,20243083,,,,,,,Y,,N,,
USA,515685321,7.69,,20241111,,659455627,,53918.92941,,,20243084,,,,,,,Y,,N,,
USA,515685321,7.8,,20241111,,659455628,,53918.13382,,,20243085,,,,,,,Y,,N,,
USA,515685321,7.91,,20241111,,659455629,,53917.33824,,,20243086,,,,,,,Y,,N,,
USA,515685321,8.02,,20241111,,659455630,,53916.54265,,,20243087,,,,,,,Y,,N,,
USA,515685321,8.13,,20241111,,659455631,,53915.74706,,,20243088,,,,,,,Y,,N,,
USA,515685321,8.24,,20241111,,659455632,,53914.95147,,,20243089,,,,,,,Y,,N,,
USA,515685321,8.35,,20241111,,659455633,,53914.15588,,,20243090,,,,,,,Y,,N,,
USA,515685321,8.46,,20241111,,659455634,,53913.36029,,,20243091,,,,,,,Y,,N,,
USA,515685321,8.57,,20241111,,659455635,,53912.56471,,,20243092,,,,,,,Y,,N,,
USA,515685321,8.68,,20241111,,659455636,,53911.76912,,,20243093,,,,,,,Y,,N,,
USA,515685321,8.79,,20241111,,659455637,,53910.97353,,,20243094,,,,,,,Y,,N,,
USA,515685321,8.9,,20241111,,659455638,,53910.17794,,,20243095,,,,,,,Y,,,,
USA,515685321,9.01,,20241111,,659455639,,53909.38235,,,20243096,,,,,,,Y,,,,
USA,515685321,9.12,,20241111,,659455640,,53908.58676,,,20243097,,,,,,,Y,,,,
USA,515685321,9.23,,20241111,,659455641,,53907.79118,,,20243098,,,,,,,Y,,,,
USA,515685321,9.34,,20241111,,659455642,,53906.99559,,,20243099,,,,,,,Y,,,,
USA,515685321,9.45,,20241111,,659455643,,53906.2,,,20243100,,,,,,,Y,,,,
USA,515685321,9.56,,20241111,,659455644,,53905.40441,,,20243101,,,,,,,Y,,,,
USA,515685321,9.67,,20241111,,659455645,,53904.60882,,,20243102,,,,,,,Y,,,,
USA,515685321,9.78,,20241111,,659455646,,53903.81324,,,20243103,,,,,,,Y,,,,
USA,515685321,9.89,,20241111,,659455647,,53903.01765,,,20243104,,,,,,,Y,,,,
USA,515685321,10,,20241111,,659455648,,53902.22206,,,20243105,,,,,,,Y,,,,
USA,515685321,10.11,,20241111,,659455649,,53901.42647,,,20243106,,,,,,,Y,,,,
USA,515685321,10.22,,20241111,,659455650,,53900.63088,,,20243107,,,,,,,Y,,,,
USA,515685321,10.33,,20241111,,659455651,,53899.83529,,,20243108,,,,,,,Y,,,,
USA,515685321,10.44,,20241111,,659455652,,53899.03971,,,20243109,,,,,,,Y,,,,
USA,515685321,10.55,,20241111,,659455653,,53898.24412,,,20243110,,,,,,,Y,,,,
USA,515685321,10.66,,20241111,,659455654,,53897.44853,,,20243111,,,,,,,Y,,,,
USA,515685321,10.77,,20241111,,659455655,,53896.65294,,,20243112,,,,,,,Y,,,,
USA,515685321,10.88,,20241111,,659455656,,53895.85735,,,20243113,,,,,,,Y,,,,
USA,515685321,10.99,,20241111,,659455657,,53895.06176,,,20243114,,,,,,,Y,,,,
USA,515685321,11.1,,20241111,,659455658,,53894.26618,,,20243115,,,,,,,Y,,,,
USA,515685321,11.21,,20241111,,659455659,,53893.47059,,,20243116,,,,,,,Y,,,,
USA,515685321,11.32,,20241111,,659455660,,53892.675,,,20243117,,,,,,,Y,,,,
USA,515685321,11.43,,20241111,,659455661,,53891.87941,,,20243118,,,,,,,Y,,,,
USA,515685321,11.54,,20241111,,659455662,,53891.08382,,,,,,,,,,Y,,,,
USA,515685321,11.65,,20241111,,659455663,,53890.28824,,,,,,,,,,Y,,,,
USA,515685321,11.76,,20241111,,659455664,,53889.49265,,,,,,,,,,,,,,
USA,515685321,11.87,,20241111,,659455665,,53888.69706,,,,,,,,,,,,,,
USA,515685321,11.98,,20241111,,659455666,,,,,,,,,,,,,,,,
USA,,12.09,,20241111,,659455667,,,,,,,,,,,,,,,,
USA,,12.2,,20241111,,659455668,,,,,,,,,,,,,,,,
USA,,12.31,,20241111,,659455669,,,,,,,,,,,,,,,,
USA,,12.42,,20241111,,659455670,,,,,,,,,,,,,,,,
USA,,12.53,,20241111,,659455671,,,,,,,,,,,,,,,,
USA,,12.64,,20241111,,659455672,,,,,,,,,,,,,,,,
USA,,12.75,,20241111,,659455673,,,,,,,,,,,,,,,,
USA,,12.86,,20241111,,659455674,,,,,,,,,,,,,,,,
USA,,12.97,,20241111,,659455675,,,,,,,,,,,,,,,,
USA,,13.08,,20241111,,659455676,,,,,,,,,,,,,,,,
USA,,13.19,,20241111,,659455677,,,,,,,,,,,,,,,,
USA,,13.3,,20241111,,659455678,,,,,,,,,,,,,,,,
USA,,13.41,,20241111,,659455679,,,,,,,,,,,,,,,,
USA,,13.52,,20241111,,659455680,,,,,,,,,,,,,,,,
USA,,13.63,,20241111,,659455681,,,,,,,,,,,,,,,,
USA,,13.74,,,,659455682,,,,,,,,,,,,,,,,
USA,,13.85,,,,659455683,,,,,,,,,,,,,,,,
USA,,,,,,659455684,,,,,,,,,,,,,,,,
USA,,,,,,659455685,,,,,,,,,,,,,,,,
USA,,,,,,,,,,,,,,,,,,,,,,
USA,,,,,,,,,,,,,,,,,,,,,,
USA,,,,,,,,,,,,,,,,,,,,,,
USA,,,,,,,,,,,,,,,,,,,,,,
USA,,,,,,,,,,,,,,,,,,,,,,
USA,,,,,,,,,,,,,,,,,,,,,,
